Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
159;-44.5;10100.0;123.433;24.8;-1.52;2;State_02;1026.553
171;36.3;-698.0;195.765;7.59;-0.0457;1;State_02;1801.366
172;-17.9;983.0;148.799;-17.2;-0.369;1;State_02;1050.923
178;11.2;3770.0;192.454;-7.65;1.98;1;State_02;1628.221
169;27.3;9190.0;184.896;7.81;-0.854;1;State_02;1903.087
187;-38.7;3420.0;93.112;4.91;-0.58;2;State_02;565.477
191;-0.4;9520.0;136.787;-30.2;0.474;2;State_02;1021.086
137;-13.5;6440.0;140.867;-28.6;0.517;2;State_02;924.735
161;3.5;8570.0;130.81;-13.7;0.0714;2;State_02;957.207
130;-33.8;13400.0;191.251;-8.03;0.0111;2;State_02;1671.382
141;-42.1;13000.0;201.861;14.4;-1.76;1;State_02;2039.988
192;5.5;-509.0;148.429;18.3;-0.851;2;State_02;1321.294
149;21.2;7030.0;114.637;-13.7;-1.37;2;State_02;788.324
122;-42.2;8280.0;104.629;-21.6;0.598;2;State_02;570.798
145;-50.6;11800.0;187.46;-15.7;1.21;1;State_02;1456.179
185;8.3;76.1;117.741;-15.0;-0.0172;1;State_02;757.8
166;6.2;6050.0;120.35;4.78;-0.0708;2;State_02;877.78
156;-21.6;2880.0;100.442;-20.2;-1.93;2;State_02;596.073
152;31.6;2620.0;194.277;-8.13;1.07;2;State_02;1663.556
171;-21.3;14400.0;189.839;-16.6;-1.03;1;State_02;1827.389
197;15.5;2440.0;171.343;14.5;-1.86;1;State_02;1725.556
177;-53.4;8320.0;130.505;0.756;1.22;1;State_02;916.854
189;-57.2;13600.0;127.528;-22.7;1.88;1;State_02;846.482
132;30.8;10100.0;135.676;-38.2;-1.6;2;State_02;962.827
196;-22.6;9700.0;93.602;-23.1;1.04;1;State_02;520.902
176;-24.9;5150.0;106.668;4.66;-0.872;2;State_02;724.733
142;-63.6;5300.0;164.067;-4.3;1.93;2;State_02;1158.633
181;32.3;9650.0;117.507;-16.5;0.412;2;State_02;825.763
129;-30.5;-1510.0;100.745;-20.1;-0.255;2;State_02;524.744
144;4.3;636.0;166.553;13.6;-1.75;1;State_02;1415.065
193;-6.9;3440.0;157.244;-3.01;0.864;1;State_02;1265.659
151;31.0;-297.0;113.428;-16.3;-0.288;2;State_02;706.41
175;-16.9;2960.0;172.401;6.12;-0.808;2;State_02;1563.359
155;-28.0;2730.0;86.496;-26.2;0.962;2;State_02;422.679
176;14.9;389.0;80.73;-14.4;-1.69;1;State_02;436.036
169;5.0;9540.0;187.687;15.0;0.346;2;State_02;1956.24
128;-8.2;5650.0;175.966;22.3;-0.503;2;State_02;1605.767
173;3.6;6950.0;182.122;-22.1;1.98;2;State_02;1508.299
144;6.1;3110.0;127.278;24.3;1.28;1;State_02;944.886
186;-67.7;1020.0;95.074;-39.9;1.17;1;State_02;454.117
121;-10.4;3190.0;174.114;-1.85;-1.97;1;State_02;1325.918
184;-12.8;1760.0;135.753;6.13;-0.2;1;State_02;1032.836
169;20.1;4060.0;192.951;9.58;-1.46;2;State_02;1998.042
163;-66.9;13900.0;161.877;-5.59;0.589;2;State_02;1347.851
173;37.8;8190.0;82.67;-34.2;1.81;1;State_02;405.246
152;21.4;4370.0;165.152;10.4;1.02;2;State_02;1422.994
150;-52.6;593.0;86.099;-1.39;0.409;1;State_02;440.726
128;-50.7;4630.0;71.558;-34.1;-0.189;2;State_02;305.855
154;-53.0;10600.0;137.827;-11.4;-1.56;1;State_02;1018.199
169;11.2;6480.0;125.262;3.23;-0.674;2;State_02;964.799
140;-48.9;13300.0;169.373;20.8;-0.0124;2;State_02;1593.487
160;-22.4;4960.0;118.899;-23.0;0.922;1;State_02;712.608
160;16.3;7420.0;187.814;-19.9;-0.497;1;State_02;1618.447
161;-35.6;11500.0;192.564;20.4;1.87;1;State_02;1835.553
183;-0.9;9460.0;158.286;-8.14;1.3;2;State_02;1346.63
150;-39.2;11200.0;116.639;5.79;0.523;1;State_02;795.557
153;-37.3;7430.0;108.372;-17.1;0.0878;1;State_02;639.919
186;-10.4;-1140.0;164.175;1.03;0.069;1;State_02;1318.326
194;19.6;5430.0;161.693;-36.3;-1.82;1;State_02;1332.376
130;-66.2;5730.0;116.502;24.5;-0.806;2;State_02;843.368
181;-8.6;11900.0;129.507;-0.000584;-1.64;1;State_02;1074.035
127;-48.4;1410.0;135.365;-17.3;1.04;1;State_02;773.103
166;10.6;5020.0;107.92;7.38;-0.91;2;State_02;765.155
170;25.5;-390.0;115.155;-35.2;0.345;1;State_02;667.721
152;-16.0;9270.0;140.314;-22.6;0.44;1;State_02;971.124
159;13.8;4420.0;117.642;-4.2;-0.934;1;State_02;812.552
188;-18.1;11400.0;203.513;-7.63;0.0233;1;State_02;2035.676
182;-58.4;7700.0;126.125;-10.2;-0.709;2;State_02;903.627
144;-64.1;5210.0;118.286;-27.9;-0.53;2;State_02;688.96
161;-46.0;14400.0;115.744;-10.9;1.78;1;State_02;733.206
184;-13.9;1930.0;126.096;-33.2;1.33;1;State_02;761.545
165;35.0;8110.0;146.429;-18.7;-1.12;1;State_02;1181.431
182;16.9;6220.0;172.583;-29.4;-1.88;2;State_02;1547.826
167;-4.3;8460.0;161.885;-10.2;-1.35;1;State_02;1390.534
183;-26.4;-1380.0;118.206;-20.7;-1.61;2;State_02;769.746
134;-35.3;12700.0;170.31;-11.0;1.81;2;State_02;1329.178
149;21.7;5980.0;114.63;-19.2;1.91;1;State_02;681.422
193;-65.4;12400.0;105.903;11.7;0.255;1;State_02;715.361
157;-4.9;6850.0;169.42;4.42;0.587;2;State_02;1482.559
162;34.5;9600.0;156.389;16.0;0.511;1;State_02;1437.471
123;-15.5;8840.0;163.258;-24.3;-0.0399;2;State_02;1173.651
197;-16.1;12000.0;196.672;-19.8;0.286;2;State_02;1971.781
136;-54.7;1990.0;160.032;9.46;-0.599;2;State_02;1215.814
133;20.4;535.0;144.352;-3.06;0.572;2;State_02;1019.482
144;-14.1;12300.0;143.696;19.4;-1.68;1;State_02;1306.831
141;-63.0;9950.0;124.423;-29.1;-0.846;1;State_02;755.176
166;-14.3;13900.0;121.124;-16.5;-1.41;1;State_02;889.288
194;4.5;3490.0;185.86;3.96;-0.809;1;State_02;1793.015
123;20.3;5590.0;188.678;23.9;1.25;2;State_02;1726.296
143;13.6;762.0;110.918;-34.9;0.814;1;State_02;592.03
163;-28.8;7110.0;127.689;-33.8;1.76;2;State_02;788.466
125;25.8;8340.0;194.392;0.376;0.947;1;State_02;1652.498
185;6.6;8370.0;171.881;-37.3;1.22;2;State_02;1400.607
156;13.5;8540.0;124.059;-26.8;1.94;1;State_02;775.862
177;-10.3;2130.0;144.448;-18.7;0.294;1;State_02;1012.747
153;-27.4;7120.0;122.676;8.75;-1.23;2;State_02;923.337
174;-6.1;1370.0;115.307;23.7;0.505;1;State_02;829.657
191;-48.1;12400.0;135.981;-18.7;1.33;2;State_02;999.045
166;-9.2;13800.0;158.694;-17.5;1.73;1;State_02;1264.478
185;-33.8;11400.0;154.499;13.0;-0.369;1;State_02;1419.762
125;-23.6;11900.0;163.274;-22.9;-0.734;2;State_02;1246.094
152;-39.5;-899.0;164.439;15.8;1.71;1;State_02;1222.163
124;22.6;9460.0;143.973;-14.8;-0.918;2;State_02;1093.884
143;30.1;2910.0;170.106;4.98;-0.372;1;State_02;1425.519
131;-51.1;9480.0;80.613;-20.6;-1.66;1;State_02;408.896
140;-32.2;12000.0;198.94;0.79;0.945;2;State_02;1812.894
174;-8.8;2260.0;128.801;16.8;0.886;2;State_02;965.342
189;16.3;5080.0;196.301;-0.993;0.514;2;State_02;1950.996
150;-8.1;11800.0;171.175;-26.8;-1.08;2;State_02;1457.81
178;17.3;5000.0;162.239;15.4;1.49;2;State_02;1458.008
131;-46.3;9460.0;144.741;12.0;-1.38;2;State_02;1183.598
142;-58.5;9550.0;185.681;1.55;-1.19;2;State_02;1630.176
186;-30.7;9860.0;89.805;-37.9;-1.09;1;State_02;490.692
173;4.3;3950.0;203.796;3.68;0.827;2;State_02;1949.944
194;21.6;13100.0;120.105;-19.2;-1.08;1;State_02;913.804
149;-55.5;1160.0;147.383;13.9;-1.27;2;State_02;1148.478
191;-11.5;11900.0;159.738;-8.41;1.51;2;State_02;1394.979
178;6.9;-1440.0;116.162;23.9;0.933;1;State_02;826.724
167;-16.5;5080.0;90.8;-8.94;0.143;2;State_02;512.18
168;1.0;12200.0;204.913;22.3;-0.341;2;State_02;2426.569
138;-57.8;6940.0;83.675;-19.0;1.66;1;State_02;391.177
163;-25.5;2900.0;107.336;7.72;-1.74;1;State_02;729.808
142;7.2;310.0;115.671;-23.3;0.734;2;State_02;669.721
120;27.5;7780.0;160.313;-10.4;0.27;2;State_02;1236.509
146;-14.3;3340.0;155.771;20.0;-0.496;2;State_02;1338.885
139;-48.6;4430.0;128.975;21.9;0.442;2;State_02;943.166
163;-60.0;8340.0;92.69;-13.9;-0.594;1;State_02;517.015
124;16.9;1770.0;101.643;-9.28;0.892;1;State_02;567.896
141;24.7;4040.0;173.181;-9.33;0.786;1;State_02;1335.426
190;-51.2;-1490.0;49.846;-39.4;0.405;2;State_02;181.605
155;-60.1;8240.0;109.496;18.5;1.41;1;State_02;709.2
140;6.0;6500.0;188.469;13.2;-1.1;1;State_02;1765.971
153;-53.7;412.0;61.971;-24.0;0.901;1;State_02;241.783
152;-38.9;7850.0;151.661;-30.6;1.67;2;State_02;1019.767
120;-67.4;8330.0;140.928;0.728;-1.7;1;State_02;984.937
158;9.2;-639.0;184.742;0.606;1.15;2;State_02;1518.798
143;-55.3;8520.0;161.02;21.8;1.02;1;State_02;1320.4
141;-64.8;3080.0;75.335;-36.3;0.557;1;State_02;314.164
155;-34.7;13200.0;176.446;-26.2;1.25;2;State_02;1427.536
145;-25.8;2300.0;107.629;3.52;-1.76;2;State_02;708.462
126;-59.3;8690.0;109.434;-5.97;-0.896;1;State_02;661.377
173;-61.9;-616.0;88.974;-26.6;0.00978;2;State_02;441.233
127;-65.6;-242.0;151.598;-9.86;-0.366;1;State_02;922.69
161;-27.0;8220.0;168.074;-29.1;-0.659;2;State_02;1326.733
191;-47.8;14200.0;184.427;-28.8;0.095;1;State_02;1616.398
185;-31.0;3070.0;154.959;1.21;1.47;2;State_02;1220.071
146;-48.7;1730.0;149.063;-13.0;0.461;2;State_02;995.05
171;-30.4;2800.0;82.622;-34.6;-1.3;2;State_02;415.697
120;-31.0;-1810.0;158.422;-3.18;-1.15;2;State_02;1081.208
154;13.2;6110.0;204.374;2.09;-0.351;2;State_02;1996.236
183;24.4;10400.0;136.626;1.21;1.53;1;State_02;1076.334
148;1.5;7590.0;102.741;-18.4;1.74;1;State_02;574.062
193;-28.8;-1760.0;76.563;-31.7;1.48;2;State_02;345.336
130;10.7;6820.0;180.57;-26.3;-0.172;2;State_02;1388.889
128;26.0;8220.0;155.301;1.76;0.946;2;State_02;1245.677
168;34.6;935.0;142.309;-11.4;-0.0247;1;State_02;1044.241
179;-40.9;-1950.0;97.557;4.29;-0.176;1;State_02;577.296
188;15.6;1690.0;107.083;-18.2;-1.42;1;State_02;685.527
173;10.5;13300.0;203.01;-16.6;-1.91;1;State_02;2146.755
190;-0.1;8750.0;162.631;-14.3;0.68;2;State_02;1414.694
188;-17.6;14200.0;192.148;-5.69;1.44;1;State_02;1872.032
142;20.7;11700.0;158.252;19.3;-1.73;1;State_02;1568.947
194;-44.8;468.0;126.127;-19.5;0.843;2;State_02;809.424
147;-3.4;12200.0;140.897;-13.5;-0.23;1;State_02;1069.043
156;-61.0;273.0;83.133;-22.9;0.798;1;State_02;381.767
181;-24.8;11200.0;140.141;-23.6;0.977;2;State_02;1045.051
135;-14.7;416.0;115.948;-18.5;-0.439;1;State_02;665.662
133;-41.5;6680.0;63.722;-36.6;0.262;1;State_02;252.482
175;12.5;12700.0;189.512;-24.9;0.282;1;State_02;1755.059
176;-27.8;7650.0;129.342;-5.01;-1.51;1;State_02;981.45
186;-8.2;4210.0;93.05;-9.42;0.211;2;State_02;542.771
197;14.4;3610.0;181.01;5.53;1.46;1;State_02;1648.673
137;-5.5;14000.0;186.928;-38.2;0.833;1;State_02;1445.79
182;-65.9;10400.0;88.966;-31.4;-0.932;1;State_02;474.879
187;-30.3;7410.0;104.235;-25.0;-1.5;1;State_02;648.236
131;-45.5;-566.0;61.841;-31.6;1.05;1;State_02;229.754
196;-65.5;10700.0;167.912;-12.7;-1.83;1;State_02;1480.42
127;-50.5;2980.0;125.584;20.0;0.562;2;State_02;865.25
190;-57.0;-228.0;172.175;17.0;0.0822;1;State_02;1453.455
199;-11.0;6960.0;182.365;1.32;0.532;1;State_02;1714.816
197;35.3;-750.0;187.13;-1.69;-0.121;2;State_02;1786.901
129;15.1;312.0;157.801;15.3;0.649;2;State_02;1237.859
197;-56.5;14000.0;157.753;-0.837;-1.96;1;State_02;1499.008
181;-52.9;3170.0;121.179;-31.6;0.985;1;State_02;701.354
125;-18.9;11700.0;113.779;8.47;-1.03;1;State_02;814.454
170;-33.2;5320.0;116.894;-7.82;0.784;1;State_02;741.202
139;-19.5;2980.0;117.474;-2.78;1.02;1;State_02;717.278
185;-1.0;1760.0;127.039;-3.42;-0.597;2;State_02;936.935
159;-16.9;13100.0;132.513;-31.4;1.38;1;State_02;882.09
156;1.6;1540.0;119.654;-5.01;-0.595;1;State_02;791.234
188;-66.4;3810.0;111.237;1.46;-1.88;1;State_02;753.944
127;-45.5;1960.0;131.888;-39.6;-1.48;2;State_02;744.866
163;3.0;6260.0;180.906;17.6;0.0731;2;State_02;1784.327
162;-37.7;-935.0;181.75;18.2;-0.386;1;State_02;1534.952
166;-38.0;2090.0;117.734;1.85;-0.413;1;State_02;776.462
188;-6.3;1620.0;138.085;-1.84;-0.568;2;State_02;1079.729
121;-29.3;13500.0;178.119;-17.7;-1.17;1;State_02;1403.502
155;28.9;3480.0;134.254;9.36;-0.0345;1;State_02;1030.918
194;-13.8;2910.0;172.339;7.38;0.793;2;State_02;1555.965
178;-37.1;7960.0;117.411;-5.66;-0.0367;2;State_02;808.796
164;6.6;-1580.0;179.829;-4.64;0.774;1;State_02;1395.183
175;-9.0;13400.0;198.876;-20.7;1.55;2;State_02;1889.095
121;-34.0;6220.0;86.44;-26.5;0.287;1;State_02;414.136
176;-19.0;13300.0;104.631;-12.6;1.83;2;State_02;644.197
129;-25.0;13600.0;190.186;10.6;-0.893;2;State_02;1872.562
126;-10.5;12200.0;111.852;-29.4;0.0482;2;State_02;672.108
167;-11.4;-1690.0;144.848;-18.0;0.736;1;State_02;952.061
176;-0.9;5870.0;198.269;18.8;-1.53;2;State_02;2208.452
137;-19.6;1530.0;120.547;-38.9;-1.83;1;State_02;677.009
180;-16.5;12300.0;131.733;-38.1;-1.75;2;State_02;997.822
177;30.7;3080.0;160.989;-37.1;-0.537;2;State_02;1255.567
125;-60.4;6340.0;140.493;25.0;0.208;1;State_02;1054.081
186;-57.3;1920.0;139.305;9.99;1.11;2;State_02;1034.834
181;-36.9;11600.0;199.901;20.3;1.84;2;State_02;2093.535
130;-51.4;736.0;103.307;0.85;0.027;2;State_02;590.855
177;-34.1;-630.0;104.091;-26.5;0.431;2;State_02;575.197
151;-22.7;-8.65;186.366;8.9;-0.298;1;State_02;1512.887
164;-50.3;13200.0;102.285;-25.9;-0.0364;2;State_02;607.426
183;-22.2;9710.0;118.154;2.05;-0.0219;1;State_02;848.966
200;35.9;1300.0;94.166;-20.7;-0.541;1;State_02;549.277
132;-45.3;12000.0;95.644;-3.1;-0.657;2;State_02;572.793
121;-45.7;250.0;122.327;-30.3;0.85;1;State_02;620.783
160;-43.4;9370.0;136.592;21.0;0.146;1;State_02;1099.861
195;27.0;4950.0;108.066;-34.5;0.606;2;State_02;663.487
168;-36.8;5220.0;135.582;19.1;1.19;2;State_02;1044.615
133;-58.4;275.0;93.71;-23.8;-1.96;1;State_02;468.965
128;-48.3;9720.0;163.247;-1.14;-0.201;1;State_02;1235.228
138;-57.0;13200.0;160.293;17.7;-1.1;2;State_02;1471.233
125;2.2;8350.0;182.627;21.5;0.327;1;State_02;1654.294
197;38.3;21.7;135.537;11.2;0.243;1;State_02;1082.856
170;-5.2;643.0;127.981;-20.4;0.13;1;State_02;818.808
185;-6.6;14400.0;184.555;4.73;0.199;1;State_02;1922.133
151;-68.8;11100.0;100.565;-9.45;-0.776;2;State_02;606.502
162;-1.0;5870.0;186.37;0.454;0.129;2;State_02;1713.503
196;35.3;-1060.0;103.142;7.9;1.56;2;State_02;649.066
162;-17.4;7570.0;77.207;-38.9;-1.39;2;State_02;381.851
190;18.5;905.0;198.478;-0.133;-1.32;2;State_02;1993.352
184;-33.8;8080.0;64.142;-37.1;1.9;1;State_02;259.282
169;5.0;12500.0;163.798;14.3;0.425;1;State_02;1568.554
187;-42.2;12000.0;167.119;21.4;-0.461;1;State_02;1674.574
189;-25.8;6910.0;148.874;11.0;-0.521;2;State_02;1325.821
169;-44.6;10800.0;188.762;1.54;-0.381;2;State_02;1822.273
140;35.4;13700.0;193.131;-3.77;0.000216;2;State_02;1960.345
180;-24.3;3460.0;107.466;-29.7;0.699;2;State_02;621.168
120;-50.8;10000.0;140.004;-23.6;1.82;1;State_02;835.575
136;-56.7;595.0;160.994;-1.84;1.22;2;State_02;1090.834
184;-18.6;2330.0;147.355;-0.713;-0.526;2;State_02;1190.606
121;21.1;1050.0;94.54;-11.5;-1.74;1;State_02;540.258
144;-23.6;12000.0;143.419;-2.01;-0.279;2;State_02;1150.177
132;-12.2;1880.0;133.054;-14.4;-0.373;1;State_02;838.426
183;-13.2;2300.0;129.56;-4.21;0.116;2;State_02;936.42
163;-35.6;6890.0;138.596;21.2;0.49;2;State_02;1126.754
125;-22.0;12600.0;119.975;-22.8;-1.12;1;State_02;770.449
132;-7.7;13300.0;115.713;7.53;1.93;1;State_02;772.302
173;-13.9;13500.0;155.231;6.82;-1.87;2;State_02;1554.429
157;-25.6;6490.0;174.968;4.8;-1.32;1;State_02;1543.505
151;9.9;10300.0;172.524;-39.6;0.241;1;State_02;1311.334
141;-7.0;8790.0;203.079;23.8;-0.812;2;State_02;2159.524
184;-34.2;-458.0;73.392;-34.1;1.69;1;State_02;313.409
190;-39.4;10400.0;153.879;-22.2;0.448;1;State_02;1192.847
153;-4.3;5290.0;121.479;17.4;-1.06;1;State_02;928.326
154;-23.5;3000.0;130.87;7.72;0.695;1;State_02;913.0
185;31.5;6820.0;181.539;-17.7;-0.652;2;State_02;1741.288
161;12.6;5180.0;187.356;-23.7;0.947;2;State_02;1542.249
183;-58.7;7690.0;134.731;-10.4;1.36;2;State_02;946.728
175;1.8;11900.0;167.68;10.5;-0.493;2;State_02;1709.328
169;-13.9;2760.0;103.354;-30.1;-1.07;2;State_02;604.375
151;14.2;4600.0;196.76;-0.562;0.476;2;State_02;1777.482
139;-67.4;12900.0;170.682;-25.5;-1.27;2;State_02;1312.977
149;24.2;8970.0;194.787;0.612;0.849;2;State_02;1862.978
122;-46.2;9370.0;100.438;-4.42;0.248;1;State_02;579.756
158;-3.5;13300.0;195.434;20.7;-1.46;1;State_02;2218.831
183;-40.4;9640.0;100.995;-18.3;-0.544;2;State_02;621.466
164;35.4;1470.0;149.555;-19.5;-0.545;2;State_02;1144.758
153;33.5;679.0;126.093;20.7;0.745;2;State_02;948.499
196;-4.0;4980.0;123.173;-27.4;-0.904;2;State_02;866.669
181;11.7;13300.0;132.506;13.3;-0.0973;2;State_02;1152.847
156;-8.0;3030.0;118.863;-19.4;-0.94;2;State_02;771.078
172;-47.8;11500.0;171.821;-4.99;-0.46;2;State_02;1560.047
175;36.3;3070.0;148.747;12.4;1.6;2;State_02;1235.977
195;-30.0;9150.0;175.468;-16.3;0.371;2;State_02;1570.323
142;-37.4;11100.0;120.593;-3.64;-0.232;2;State_02;835.041
144;-31.3;-1810.0;141.313;-12.0;1.03;2;State_02;897.541
174;-57.9;7500.0;148.272;1.7;1.17;2;State_02;1144.612
183;31.1;165.0;158.896;9.06;1.01;2;State_02;1361.798
143;-37.3;7160.0;188.922;-3.39;1.72;1;State_02;1462.895
135;16.6;7380.0;131.453;3.09;0.513;2;State_02;968.118
142;-36.6;4930.0;113.026;-33.1;-1.8;2;State_02;667.693
121;-41.2;13800.0;130.774;-34.9;-1.67;1;State_02;832.307
199;7.5;-1780.0;85.068;-26.6;-0.0885;1;State_02;436.514
199;35.1;11500.0;157.827;9.65;0.324;1;State_02;1544.922
175;-2.7;13400.0;104.876;-22.1;1.58;1;State_02;630.099
174;-41.9;412.0;146.436;-20.5;0.443;2;State_02;995.433
197;-4.5;11100.0;182.247;24.7;1.35;1;State_02;1918.771
164;-62.9;12400.0;105.18;5.57;-1.1;2;State_02;723.497
177;-64.6;13900.0;159.271;-27.6;0.713;2;State_02;1245.539
149;1.5;7200.0;88.136;-37.9;0.341;1;State_02;436.822
159;14.4;6620.0;116.37;-30.9;0.111;2;State_02;735.724
138;15.6;11400.0;169.78;-1.24;0.616;2;State_02;1503.597
154;10.5;8790.0;143.55;-29.4;-1.06;1;State_02;1052.843
142;-64.7;12200.0;198.825;15.2;-1.2;1;State_02;1880.513
166;-34.2;3270.0;78.496;-36.9;1.62;2;State_02;349.994
191;-5.0;-1760.0;100.406;4.26;-1.86;2;State_02;667.096
168;-21.3;7980.0;137.851;-15.2;-1.31;2;State_02;1066.554
147;3.8;12100.0;154.151;21.2;-1.26;1;State_02;1485.405
153;-51.9;8690.0;128.548;-2.75;1.47;1;State_02;849.374
173;-8.3;11900.0;186.537;-3.05;-1.43;2;State_02;1958.851
156;-28.0;5740.0;126.956;-11.6;1.84;1;State_02;799.475
158;28.7;7640.0;181.684;9.84;-1.2;1;State_02;1808.917
127;-56.2;14500.0;117.58;0.612;1.19;1;State_02;755.365
170;-0.6;-1770.0;191.253;14.7;1.86;2;State_02;1675.404
164;-40.8;13700.0;163.456;0.95;-0.142;2;State_02;1488.841
135;26.0;4450.0;168.352;21.3;-1.45;2;State_02;1607.448
181;-38.8;-1310.0;66.03;-23.9;-1.34;1;State_02;295.491
168;-9.0;3290.0;99.475;-18.3;1.2;2;State_02;554.138
163;19.7;-835.0;89.151;-21.6;-1.45;1;State_02;483.838
176;-25.0;6620.0;155.427;-12.0;-1.48;1;State_02;1264.731
199;-40.4;5310.0;168.583;-23.9;-1.78;1;State_02;1386.236
123;-32.1;148.0;107.777;-20.2;0.984;1;State_02;548.273
184;-1.0;3460.0;177.758;-6.68;1.37;1;State_02;1470.053
160;-42.1;10600.0;80.925;-31.5;-1.45;2;State_02;420.983
136;27.0;7430.0;160.853;11.2;-0.43;2;State_02;1442.066
180;21.8;4960.0;110.738;3.42;-1.22;1;State_02;796.321
152;-64.7;14200.0;178.17;24.2;-0.522;2;State_02;1803.44
124;-43.5;4890.0;175.793;20.3;1.98;2;State_02;1392.657
176;-60.4;3260.0;129.695;-4.69;0.295;1;State_02;865.367
156;-42.7;10000.0;159.517;-9.68;-1.63;2;State_02;1348.144
162;18.4;5110.0;123.644;2.58;-1.4;2;State_02;950.268
142;26.8;1710.0;89.228;-11.9;-0.633;2;State_02;496.494
138;13.1;9720.0;161.786;23.6;-1.33;1;State_02;1569.686
126;-18.7;4090.0;138.876;-16.9;1.31;1;State_02;851.004
150;-29.2;10300.0;104.021;-38.1;-1.83;1;State_02;604.222
164;-49.0;13300.0;196.703;14.7;-0.437;1;State_02;2000.593
123;-63.4;4350.0;182.1;20.6;-1.72;2;State_02;1544.574
186;11.4;11400.0;155.152;-25.9;-1.8;2;State_02;1415.21
188;-46.6;7470.0;142.855;-4.07;0.558;1;State_02;1081.621
137;-23.0;10300.0;188.067;-21.4;0.507;1;State_02;1450.79
151;25.2;1740.0;145.076;-12.6;1.05;1;State_02;1003.425
133;-66.0;-522.0;92.906;4.5;-1.54;2;State_02;532.012
156;-39.2;14400.0;194.008;16.2;-0.665;1;State_02;2011.179
149;-9.1;14200.0;187.97;2.05;1.03;1;State_02;1754.61
133;-66.5;1300.0;153.014;-7.61;-1.71;2;State_02;1042.759
133;-33.5;9370.0;105.781;-30.1;1.56;2;State_02;569.342
196;-16.9;5460.0;87.144;-35.7;0.298;2;State_02;454.922
161;-39.6;10400.0;126.731;10.3;-0.105;1;State_02;951.904
190;-21.8;5360.0;177.997;4.09;0.897;2;State_02;1630.764
134;27.6;-1650.0;178.642;18.3;-1.38;2;State_02;1600.255
120;-28.8;9740.0;174.347;10.7;-1.46;1;State_02;1490.342
120;-1.4;1500.0;122.67;-29.6;1.92;1;State_02;648.264
139;-50.7;3780.0;125.71;-32.0;-1.65;2;State_02;755.986
141;-60.0;9200.0;127.213;-29.9;-0.0569;1;State_02;760.345
185;-16.6;-1870.0;158.675;21.2;1.95;1;State_02;1275.901
190;21.7;12200.0;148.106;7.65;-0.0286;1;State_02;1369.023
173;-2.0;12100.0;155.708;-26.5;-0.779;1;State_02;1283.392
171;-6.2;1700.0;118.11;13.2;-1.88;1;State_02;885.668
179;-48.8;-1690.0;98.856;10.1;-1.41;1;State_02;624.9
199;-59.9;13800.0;122.307;-9.75;0.627;2;State_02;879.66
189;-30.8;-178.0;83.433;-9.7;0.0319;2;State_02;439.456
157;10.8;10000.0;186.973;-10.6;-1.47;1;State_02;1757.429
167;-55.9;12200.0;124.631;-35.1;-0.401;1;State_02;797.324
134;30.5;1570.0;84.908;-14.9;0.188;2;State_02;436.788
141;5.2;311.0;153.866;-0.213;1.71;1;State_02;1070.577
163;-63.4;12200.0;165.204;-9.47;1.44;2;State_02;1319.055
187;28.9;3730.0;164.851;-11.7;-1.23;2;State_02;1499.141
178;-12.1;5860.0;157.397;-37.6;1.42;2;State_02;1133.852
152;-20.9;2190.0;121.726;-29.8;-1.87;2;State_02;766.929
151;-49.3;1050.0;118.855;-18.1;1.82;1;State_02;654.614
135;-56.7;10300.0;80.627;-16.6;-1.65;1;State_02;415.579
132;22.2;12800.0;164.67;-22.2;-0.573;1;State_02;1333.479
159;-39.1;5540.0;164.236;10.7;-1.79;1;State_02;1431.762
169;5.3;2090.0;109.389;-29.3;-1.11;1;State_02;655.281
132;37.3;13600.0;175.066;-11.3;0.877;1;State_02;1508.293
145;-22.7;4040.0;138.768;12.0;1.74;2;State_02;1006.827
142;-23.4;8040.0;152.784;-35.3;1.73;2;State_02;1009.593
192;-33.0;1450.0;111.706;-29.0;-0.429;1;State_02;662.286
189;-18.3;3510.0;124.423;9.48;-1.8;2;State_02;992.459
134;-54.4;5500.0;148.828;8.95;-1.93;1;State_02;1141.191
164;-39.4;8770.0;129.307;21.1;-0.0665;1;State_02;1017.295
151;-62.4;13100.0;159.334;-27.5;-0.63;2;State_02;1211.452
195;-46.6;12900.0;83.91;-19.3;0.49;1;State_02;445.164
189;-59.8;9560.0;120.723;-39.4;-1.92;1;State_02;785.189
156;-63.6;14300.0;142.397;-12.2;0.238;2;State_02;1076.443
124;-19.2;10700.0;160.325;2.34;1.84;2;State_02;1242.401
171;-56.0;13200.0;163.629;22.3;-1.46;1;State_02;1630.733
123;-61.4;2030.0;158.251;-12.8;-1.43;2;State_02;1042.443
164;-39.0;-826.0;113.16;-20.7;0.98;1;State_02;626.234
157;29.4;14300.0;133.438;-1.94;-1.59;2;State_02;1170.263
177;-30.2;-725.0;136.037;3.44;-0.00897;1;State_02;970.461
174;21.6;6970.0;140.565;-25.9;0.587;1;State_02;1014.481
163;-9.7;13900.0;200.975;-5.04;0.879;2;State_02;2027.819
121;-1.6;1820.0;140.522;-19.4;-0.942;1;State_02;883.752
122;-27.5;14500.0;169.803;6.92;0.663;1;State_02;1425.38
160;-50.6;13100.0;192.398;2.65;-0.562;2;State_02;1892.3
127;33.0;7700.0;186.957;12.9;-1.63;1;State_02;1794.211
